time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
5.282926047418312e-01	2.405859e+00	1.548420e+00	6.550461e+00	3.452780e-09	6.000000e-09
5.292691672418312e-01	2.406107e+00	1.550924e+00	6.557898e+00	3.458053e-09	6.000000e-09
5.302457297418312e-01	2.406355e+00	1.553425e+00	6.565323e+00	3.463327e-09	6.000000e-09
5.312222922418312e-01	2.406602e+00	1.555922e+00	6.572737e+00	3.468600e-09	6.000000e-09
5.321988547418312e-01	2.406850e+00	1.558415e+00	6.580138e+00	3.473874e-09	6.000000e-09
5.341519797418312e-01	2.407343e+00	1.563389e+00	6.594906e+00	3.484421e-09	6.000000e-09
5.361051047418312e-01	2.407835e+00	1.568349e+00	6.609628e+00	3.494968e-09	6.000000e-09
5.370816672418312e-01	2.408080e+00	1.570823e+00	6.616971e+00	3.500241e-09	6.000000e-09
5.380582297418312e-01	2.408325e+00	1.573293e+00	6.624303e+00	3.505515e-09	6.000000e-09
5.400113547418312e-01	2.408814e+00	1.578223e+00	6.638933e+00	3.516061e-09	6.000000e-09
5.409879172418312e-01	2.409058e+00	1.580683e+00	6.646231e+00	3.521335e-09	6.000000e-09
5.419644797418312e-01	2.409301e+00	1.583138e+00	6.653517e+00	3.526608e-09	6.000000e-09
5.429410422418312e-01	2.409544e+00	1.585590e+00	6.660792e+00	3.531882e-09	6.000000e-09
5.439176047418312e-01	2.409787e+00	1.588038e+00	6.668056e+00	3.537155e-09	6.000000e-09
5.448941672418312e-01	2.410029e+00	1.590483e+00	6.675308e+00	3.542429e-09	6.000000e-09
5.468472922418312e-01	2.410513e+00	1.595362e+00	6.689780e+00	3.552975e-09	6.000000e-09
5.478238547418312e-01	2.410754e+00	1.597795e+00	6.696999e+00	3.558249e-09	6.000000e-09
5.497769797418312e-01	2.411236e+00	1.602652e+00	6.711404e+00	3.568796e-09	6.000000e-09
5.517301047418312e-01	2.411716e+00	1.607495e+00	6.725766e+00	3.579343e-09	6.000000e-09
5.536832297418312e-01	2.412195e+00	1.612323e+00	6.740083e+00	3.589889e-09	6.000000e-09
5.546597922418312e-01	2.412434e+00	1.614732e+00	6.747225e+00	3.595163e-09	6.000000e-09
5.556363547418312e-01	2.412672e+00	1.617137e+00	6.754357e+00	3.600436e-09	6.000000e-09
5.566129172418312e-01	2.412910e+00	1.619539e+00	6.761477e+00	3.605710e-09	6.000000e-09
5.575894797418312e-01	2.413148e+00	1.621937e+00	6.768588e+00	3.610983e-09	6.000000e-09
5.585660422418312e-01	2.413385e+00	1.624332e+00	6.775687e+00	3.616257e-09	6.000000e-09
5.605191672418312e-01	2.413859e+00	1.629111e+00	6.789853e+00	3.626804e-09	6.000000e-09
5.614957297418312e-01	2.414095e+00	1.631495e+00	6.796921e+00	3.632077e-09	6.000000e-09
5.624722922418312e-01	2.414332e+00	1.633876e+00	6.803977e+00	3.637350e-09	6.000000e-09
5.644254172418312e-01	2.414803e+00	1.638627e+00	6.818059e+00	3.647897e-09	6.000000e-09
5.654019797418312e-01	2.415038e+00	1.640998e+00	6.825085e+00	3.653171e-09	6.000000e-09
5.663785422418312e-01	2.415272e+00	1.643365e+00	6.832099e+00	3.658444e-09	6.000000e-09
5.673551047418312e-01	2.415507e+00	1.645728e+00	6.839104e+00	3.663718e-09	6.000000e-09
5.683316672418312e-01	2.415741e+00	1.648089e+00	6.846098e+00	3.668991e-09	6.000000e-09
5.693082297418312e-01	2.415975e+00	1.650446e+00	6.853082e+00	3.674264e-09	6.000000e-09
5.702847922418312e-01	2.416208e+00	1.652799e+00	6.860055e+00	3.679538e-09	6.000000e-09
5.712613547418312e-01	2.416441e+00	1.655149e+00	6.867018e+00	3.684811e-09	6.000000e-09
5.722379172418312e-01	2.416674e+00	1.657496e+00	6.873971e+00	3.690085e-09	6.000000e-09
5.732144797418312e-01	2.416906e+00	1.659839e+00	6.880913e+00	3.695358e-09	6.000000e-09
5.741910422418312e-01	2.417138e+00	1.662179e+00	6.887846e+00	3.700632e-09	6.000000e-09
5.751676047418312e-01	2.417369e+00	1.664516e+00	6.894768e+00	3.705905e-09	6.000000e-09
5.761441672418312e-01	2.417601e+00	1.666849e+00	6.901680e+00	3.711178e-09	6.000000e-09
5.771207297418312e-01	2.417832e+00	1.669180e+00	6.908582e+00	3.716452e-09	6.000000e-09
5.780972922418312e-01	2.418063e+00	1.671506e+00	6.915474e+00	3.721725e-09	6.000000e-09
5.790738547418312e-01	2.418293e+00	1.673830e+00	6.922356e+00	3.726999e-09	6.000000e-09
5.810269797418312e-01	2.418753e+00	1.678467e+00	6.936090e+00	3.737546e-09	6.000000e-09
5.820035422418312e-01	2.418982e+00	1.680781e+00	6.942942e+00	3.742819e-09	6.000000e-09
5.829801047418312e-01	2.419211e+00	1.683091e+00	6.949784e+00	3.748093e-09	6.000000e-09
5.849332297418312e-01	2.419668e+00	1.687702e+00	6.963439e+00	3.758640e-09	6.000000e-09
5.868863547418312e-01	2.420125e+00	1.692300e+00	6.977055e+00	3.769186e-09	6.000000e-09
5.878629172418312e-01	2.420352e+00	1.694595e+00	6.983848e+00	3.774460e-09	6.000000e-09
5.888394797418312e-01	2.420579e+00	1.696886e+00	6.990631e+00	3.779733e-09	6.000000e-09
5.898160422418312e-01	2.420806e+00	1.699174e+00	6.997405e+00	3.785007e-09	6.000000e-09
5.907926047418312e-01	2.421032e+00	1.701458e+00	7.004169e+00	3.790280e-09	6.000000e-09
5.917691672418312e-01	2.421258e+00	1.703740e+00	7.010923e+00	3.795554e-09	6.000000e-09
5.927457297418312e-01	2.421484e+00	1.706018e+00	7.017668e+00	3.800827e-09	6.000000e-09
5.937222922418312e-01	2.421710e+00	1.708293e+00	7.024403e+00	3.806100e-09	6.000000e-09
5.946988547418312e-01	2.421935e+00	1.710565e+00	7.031128e+00	3.811374e-09	6.000000e-09
5.956754172418312e-01	2.422160e+00	1.712834e+00	7.037845e+00	3.816647e-09	6.000000e-09
5.966519797418312e-01	2.422385e+00	1.715100e+00	7.044551e+00	3.821921e-09	6.000000e-09
5.976285422418312e-01	2.422609e+00	1.717362e+00	7.051249e+00	3.827194e-09	6.000000e-09
5.986051047418312e-01	2.422833e+00	1.719622e+00	7.057936e+00	3.832468e-09	6.000000e-09
5.995816672418312e-01	2.423057e+00	1.721878e+00	7.064614e+00	3.837741e-09	6.000000e-09
6.005582297418312e-01	2.423280e+00	1.724132e+00	7.071283e+00	3.843014e-09	6.000000e-09
6.015347922418312e-01	2.423503e+00	1.726382e+00	7.077943e+00	3.848288e-09	6.000000e-09
6.025113547418312e-01	2.423726e+00	1.728629e+00	7.084593e+00	3.853561e-09	6.000000e-09
6.034879172418312e-01	2.423949e+00	1.730873e+00	7.091234e+00	3.858835e-09	6.000000e-09
6.044644797418312e-01	2.424171e+00	1.733114e+00	7.097865e+00	3.864108e-09	6.000000e-09
6.054410422418312e-01	2.424393e+00	1.735352e+00	7.104487e+00	3.869382e-09	6.000000e-09
6.064176047418312e-01	2.424614e+00	1.737587e+00	7.111100e+00	3.874655e-09	6.000000e-09
6.073941672418312e-01	2.424836e+00	1.739819e+00	7.117704e+00	3.879928e-09	6.000000e-09
6.083707297418312e-01	2.425057e+00	1.742047e+00	7.124299e+00	3.885202e-09	6.000000e-09
6.093472922418312e-01	2.425277e+00	1.744273e+00	7.130885e+00	3.890475e-09	6.000000e-09
6.103238547418312e-01	2.425498e+00	1.746496e+00	7.137462e+00	3.895749e-09	6.000000e-09
6.113004172418312e-01	2.425718e+00	1.748716e+00	7.144029e+00	3.901022e-09	6.000000e-09
6.122769797418312e-01	2.425938e+00	1.750933e+00	7.150588e+00	3.906296e-09	6.000000e-09
6.132535422418312e-01	2.426157e+00	1.753146e+00	7.157137e+00	3.911569e-09	6.000000e-09
6.142301047418312e-01	2.426376e+00	1.755357e+00	7.163677e+00	3.916842e-09	6.000000e-09
6.152066672418312e-01	2.426595e+00	1.757565e+00	7.170208e+00	3.922116e-09	6.000000e-09
6.161832297418312e-01	2.426814e+00	1.759770e+00	7.176731e+00	3.927390e-09	6.000000e-09
6.171597922418312e-01	2.427032e+00	1.761972e+00	7.183244e+00	3.932663e-09	6.000000e-09
6.181363547418312e-01	2.427250e+00	1.764170e+00	7.189749e+00	3.937936e-09	6.000000e-09
6.191129172418312e-01	2.427468e+00	1.766366e+00	7.196244e+00	3.943210e-09	6.000000e-09
6.200894797418312e-01	2.427685e+00	1.768560e+00	7.202731e+00	3.948483e-09	6.000000e-09
6.210660422418312e-01	2.427903e+00	1.770750e+00	7.209209e+00	3.953756e-09	6.000000e-09
6.230191672418312e-01	2.428336e+00	1.775121e+00	7.222139e+00	3.964304e-09	6.000000e-09
6.239957297418312e-01	2.428552e+00	1.777303e+00	7.228590e+00	3.969577e-09	6.000000e-09
6.249722922418312e-01	2.428768e+00	1.779481e+00	7.235033e+00	3.974850e-09	6.000000e-09
6.259488547418312e-01	2.428984e+00	1.781657e+00	7.241467e+00	3.980124e-09	6.000000e-09
6.269254172418312e-01	2.429199e+00	1.783829e+00	7.247893e+00	3.985397e-09	6.000000e-09
6.279019797418312e-01	2.429415e+00	1.785999e+00	7.254310e+00	3.990671e-09	6.000000e-09
6.288785422418312e-01	2.429630e+00	1.788166e+00	7.260718e+00	3.995944e-09	6.000000e-09
6.298551047418312e-01	2.429844e+00	1.790330e+00	7.267118e+00	4.001218e-09	6.000000e-09
6.308316672418312e-01	2.430058e+00	1.792492e+00	7.273508e+00	4.006491e-09	6.000000e-09
6.318082297418312e-01	2.430272e+00	1.794650e+00	7.279890e+00	4.011764e-09	6.000000e-09
6.327847922418312e-01	2.430486e+00	1.796806e+00	7.286264e+00	4.017038e-09	6.000000e-09
6.347379172418312e-01	2.430913e+00	1.801108e+00	7.298986e+00	4.027585e-09	6.000000e-09
6.357144797418312e-01	2.431126e+00	1.803256e+00	7.305335e+00	4.032858e-09	6.000000e-09
6.366910422418312e-01	2.431338e+00	1.805400e+00	7.311675e+00	4.038132e-09	6.000000e-09
6.376676047418312e-01	2.431551e+00	1.807541e+00	7.318007e+00	4.043405e-09	6.000000e-09
6.396207297418312e-01	2.431974e+00	1.811816e+00	7.330644e+00	4.053952e-09	6.000000e-09
6.405972922418312e-01	2.432186e+00	1.813949e+00	7.336950e+00	4.059225e-09	6.000000e-09
6.415738547418312e-01	2.432397e+00	1.816080e+00	7.343248e+00	4.064499e-09	6.000000e-09
6.425504172418312e-01	2.432608e+00	1.818207e+00	7.349538e+00	4.069772e-09	6.000000e-09
6.435269797418312e-01	2.432819e+00	1.820332e+00	7.355820e+00	4.075046e-09	6.000000e-09
6.445035422418312e-01	2.433029e+00	1.822454e+00	7.362093e+00	4.080319e-09	6.000000e-09
6.454801047418312e-01	2.433239e+00	1.824574e+00	7.368358e+00	4.085593e-09	6.000000e-09
6.464566672418312e-01	2.433449e+00	1.826690e+00	7.374614e+00	4.090866e-09	6.000000e-09
6.474332297418312e-01	2.433659e+00	1.828804e+00	7.380863e+00	4.096139e-09	6.000000e-09
6.484097922418312e-01	2.433868e+00	1.830915e+00	7.387103e+00	4.101413e-09	6.000000e-09
6.493863547418312e-01	2.434077e+00	1.833024e+00	7.393335e+00	4.106686e-09	6.000000e-09
6.503629172418312e-01	2.434286e+00	1.835130e+00	7.399559e+00	4.111960e-09	6.000000e-09
6.513394797418312e-01	2.434494e+00	1.837233e+00	7.405775e+00	4.117233e-09	6.000000e-09
6.523160422418312e-01	2.434703e+00	1.839333e+00	7.411983e+00	4.122507e-09	6.000000e-09
6.532926047418312e-01	2.434911e+00	1.841431e+00	7.418183e+00	4.127780e-09	6.000000e-09
6.542691672418312e-01	2.435118e+00	1.843526e+00	7.424375e+00	4.133053e-09	6.000000e-09
6.552457297418312e-01	2.435326e+00	1.845618e+00	7.430558e+00	4.138327e-09	6.000000e-09
6.562222922418312e-01	2.435533e+00	1.847708e+00	7.436734e+00	4.143601e-09	6.000000e-09
6.571988547418312e-01	2.435740e+00	1.849795e+00	7.442902e+00	4.148874e-09	6.000000e-09
6.581754172418312e-01	2.435946e+00	1.851879e+00	7.449061e+00	4.154147e-09	6.000000e-09
6.591519797418312e-01	2.436153e+00	1.853961e+00	7.455213e+00	4.159421e-09	6.000000e-09
6.601285422418312e-01	2.436359e+00	1.856040e+00	7.461357e+00	4.164694e-09	6.000000e-09
6.611051047418312e-01	2.436565e+00	1.858117e+00	7.467493e+00	4.169967e-09	6.000000e-09
6.620816672418312e-01	2.436771e+00	1.860191e+00	7.473621e+00	4.175241e-09	6.000000e-09
6.630582297418312e-01	2.436976e+00	1.862262e+00	7.479741e+00	4.180515e-09	6.000000e-09
6.640347922418312e-01	2.437181e+00	1.864330e+00	7.485853e+00	4.185788e-09	6.000000e-09
6.650113547418312e-01	2.437386e+00	1.866396e+00	7.491958e+00	4.191061e-09	6.000000e-09
6.659879172418312e-01	2.437591e+00	1.868460e+00	7.498055e+00	4.196335e-09	6.000000e-09
6.669644797418312e-01	2.437795e+00	1.870521e+00	7.504144e+00	4.201608e-09	6.000000e-09
6.679410422418312e-01	2.437999e+00	1.872579e+00	7.510225e+00	4.206882e-09	6.000000e-09
6.689176047418312e-01	2.438203e+00	1.874635e+00	7.516298e+00	4.212155e-09	6.000000e-09
6.698941672418312e-01	2.438406e+00	1.876688e+00	7.522364e+00	4.217429e-09	6.000000e-09
6.708707297418312e-01	2.438610e+00	1.878738e+00	7.528422e+00	4.222702e-09	6.000000e-09
6.728238547418312e-01	2.439015e+00	1.882832e+00	7.540515e+00	4.233249e-09	6.000000e-09
6.738004172418312e-01	2.439218e+00	1.884874e+00	7.546551e+00	4.238522e-09	6.000000e-09
6.747769797418312e-01	2.439420e+00	1.886915e+00	7.552578e+00	4.243796e-09	6.000000e-09
6.757535422418312e-01	2.439622e+00	1.888952e+00	7.558598e+00	4.249069e-09	6.000000e-09
6.777066672418312e-01	2.440026e+00	1.893021e+00	7.570615e+00	4.259616e-09	6.000000e-09
6.786832297418312e-01	2.440227e+00	1.895051e+00	7.576612e+00	4.264889e-09	6.000000e-09
6.796597922418312e-01	2.440428e+00	1.897078e+00	7.582602e+00	4.270163e-09	6.000000e-09
6.806363547418312e-01	2.440629e+00	1.899104e+00	7.588584e+00	4.275436e-09	6.000000e-09
6.816129172418312e-01	2.440829e+00	1.901126e+00	7.594559e+00	4.280710e-09	6.000000e-09
6.825894797418312e-01	2.441030e+00	1.903147e+00	7.600526e+00	4.285983e-09	6.000000e-09
6.835660422418312e-01	2.441230e+00	1.905164e+00	7.606486e+00	4.291257e-09	6.000000e-09
6.845426047418312e-01	2.441430e+00	1.907180e+00	7.612438e+00	4.296530e-09	6.000000e-09
6.864957297418312e-01	2.441828e+00	1.911203e+00	7.624321e+00	4.307077e-09	6.000000e-09
6.874722922418312e-01	2.442028e+00	1.913211e+00	7.630251e+00	4.312350e-09	6.000000e-09
6.884488547418312e-01	2.442226e+00	1.915216e+00	7.636174e+00	4.317624e-09	6.000000e-09
6.894254172418312e-01	2.442425e+00	1.917219e+00	7.642090e+00	4.322897e-09	6.000000e-09
6.904019797418312e-01	2.442623e+00	1.919219e+00	7.647998e+00	4.328171e-09	6.000000e-09
6.923551047418312e-01	2.443019e+00	1.923213e+00	7.659792e+00	4.338717e-09	6.000000e-09
6.943082297418312e-01	2.443414e+00	1.927197e+00	7.671557e+00	4.349265e-09	6.000000e-09
6.952847922418312e-01	2.443611e+00	1.929185e+00	7.677430e+00	4.354538e-09	6.000000e-09
6.962613547418312e-01	2.443808e+00	1.931171e+00	7.683294e+00	4.359811e-09	6.000000e-09
6.972379172418312e-01	2.444005e+00	1.933155e+00	7.689152e+00	4.365085e-09	6.000000e-09
6.982144797418312e-01	2.444201e+00	1.935136e+00	7.695003e+00	4.370358e-09	6.000000e-09
6.991910422418312e-01	2.444398e+00	1.937115e+00	7.700846e+00	4.375631e-09	6.000000e-09
7.001676047418312e-01	2.444594e+00	1.939092e+00	7.706682e+00	4.380905e-09	6.000000e-09
7.011441672418312e-01	2.444789e+00	1.941066e+00	7.712511e+00	4.386179e-09	6.000000e-09
7.021207297418312e-01	2.444985e+00	1.943037e+00	7.718333e+00	4.391452e-09	6.000000e-09
7.030972922418312e-01	2.445180e+00	1.945007e+00	7.724148e+00	4.396725e-09	6.000000e-09
7.040738547418312e-01	2.445375e+00	1.946973e+00	7.729956e+00	4.401999e-09	6.000000e-09
7.050504172418312e-01	2.445570e+00	1.948938e+00	7.735756e+00	4.407272e-09	6.000000e-09
7.070035422418312e-01	2.445959e+00	1.952860e+00	7.747336e+00	4.417819e-09	6.000000e-09
7.079801047418312e-01	2.446153e+00	1.954818e+00	7.753117e+00	4.423093e-09	6.000000e-09
7.099332297418312e-01	2.446540e+00	1.958726e+00	7.764655e+00	4.433639e-09	6.000000e-09
7.109097922418312e-01	2.446734e+00	1.960676e+00	7.770414e+00	4.438913e-09	6.000000e-09
7.118863547418312e-01	2.446927e+00	1.962625e+00	7.776165e+00	4.444186e-09	6.000000e-09
7.128629172418312e-01	2.447120e+00	1.964571e+00	7.781911e+00	4.449460e-09	6.000000e-09
7.138394797418312e-01	2.447313e+00	1.966514e+00	7.787649e+00	4.454733e-09	6.000000e-09
7.148160422418312e-01	2.447505e+00	1.968455e+00	7.793380e+00	4.460007e-09	6.000000e-09
7.157926047418312e-01	2.447697e+00	1.970394e+00	7.799104e+00	4.465280e-09	6.000000e-09
7.167691672418312e-01	2.447889e+00	1.972331e+00	7.804822e+00	4.470554e-09	6.000000e-09
7.187222922418312e-01	2.448273e+00	1.976198e+00	7.816237e+00	4.481100e-09	6.000000e-09
7.206754172418312e-01	2.448655e+00	1.980055e+00	7.827624e+00	4.491647e-09	6.000000e-09
7.216519797418312e-01	2.448846e+00	1.981981e+00	7.833308e+00	4.496921e-09	6.000000e-09
7.226285422418312e-01	2.449037e+00	1.983904e+00	7.838984e+00	4.502194e-09	6.000000e-09
7.236051047418312e-01	2.449227e+00	1.985825e+00	7.844655e+00	4.507468e-09	6.000000e-09
7.245816672418312e-01	2.449418e+00	1.987743e+00	7.850318e+00	4.512741e-09	6.000000e-09
7.255582297418312e-01	2.449608e+00	1.989660e+00	7.855975e+00	4.518014e-09	6.000000e-09
7.265347922418312e-01	2.449797e+00	1.991574e+00	7.861625e+00	4.523288e-09	6.000000e-09
7.284879172418312e-01	2.450176e+00	1.995396e+00	7.872905e+00	4.533835e-09	6.000000e-09
7.294644797418312e-01	2.450365e+00	1.997303e+00	7.878535e+00	4.539108e-09	6.000000e-09
7.304410422418312e-01	2.450554e+00	1.999208e+00	7.884159e+00	4.544382e-09	6.000000e-09
7.314176047418312e-01	2.450743e+00	2.001112e+00	7.889776e+00	4.549655e-09	6.000000e-09
7.323941672418312e-01	2.450931e+00	2.003012e+00	7.895386e+00	4.554928e-09	6.000000e-09
7.333707297418312e-01	2.451120e+00	2.004911e+00	7.900990e+00	4.560202e-09	6.000000e-09
7.353238547418312e-01	2.451495e+00	2.008702e+00	7.912178e+00	4.570749e-09	6.000000e-09
7.363004172418312e-01	2.451683e+00	2.010594e+00	7.917762e+00	4.576022e-09	6.000000e-09
7.372769797418312e-01	2.451870e+00	2.012484e+00	7.923340e+00	4.581296e-09	6.000000e-09
7.392301047418312e-01	2.452245e+00	2.016257e+00	7.934475e+00	4.591842e-09	6.000000e-09
7.402066672418312e-01	2.452431e+00	2.018140e+00	7.940034e+00	4.597116e-09	6.000000e-09
7.411832297418312e-01	2.452618e+00	2.020021e+00	7.945586e+00	4.602390e-09	6.000000e-09
7.421597922418312e-01	2.452804e+00	2.021901e+00	7.951131e+00	4.607663e-09	6.000000e-09
7.431363547418312e-01	2.452990e+00	2.023777e+00	7.956670e+00	4.612936e-09	6.000000e-09
7.441129172418312e-01	2.453176e+00	2.025652e+00	7.962203e+00	4.618210e-09	6.000000e-09
7.450894797418312e-01	2.453362e+00	2.027525e+00	7.967729e+00	4.623483e-09	6.000000e-09
7.460660422418312e-01	2.453547e+00	2.029395e+00	7.973248e+00	4.628756e-09	6.000000e-09
7.470426047418312e-01	2.453732e+00	2.031264e+00	7.978762e+00	4.634030e-09	6.000000e-09
7.480191672418312e-01	2.453918e+00	2.033130e+00	7.984269e+00	4.639304e-09	6.000000e-09
7.489957297418312e-01	2.454102e+00	2.034994e+00	7.989769e+00	4.644577e-09	6.000000e-09
7.499722922418312e-01	2.454287e+00	2.036856e+00	7.995264e+00	4.649850e-09	6.000000e-09
7.509488547418312e-01	2.454471e+00	2.038716e+00	8.000752e+00	4.655124e-09	6.000000e-09
7.519254172418312e-01	2.454656e+00	2.040574e+00	8.006235e+00	4.660397e-09	6.000000e-09
7.529019797418312e-01	2.454840e+00	2.042430e+00	8.011710e+00	4.665671e-09	6.000000e-09
7.538785422418312e-01	2.455023e+00	2.044283e+00	8.017179e+00	4.670944e-09	6.000000e-09
7.548551047418312e-01	2.455207e+00	2.046135e+00	8.022642e+00	4.676218e-09	6.000000e-09
7.558316672418312e-01	2.455390e+00	2.047984e+00	8.028099e+00	4.681491e-09	6.000000e-09
7.587613547418312e-01	2.455939e+00	2.053520e+00	8.044433e+00	4.697311e-09	6.000000e-09
7.607144797418312e-01	2.456304e+00	2.057200e+00	8.055291e+00	4.707858e-09	6.000000e-09
7.616910422418312e-01	2.456486e+00	2.059037e+00	8.060712e+00	4.713132e-09	6.000000e-09
7.626676047418312e-01	2.456668e+00	2.060872e+00	8.066126e+00	4.718405e-09	6.000000e-09
7.636441672418312e-01	2.456850e+00	2.062705e+00	8.071533e+00	4.723678e-09	6.000000e-09
7.646207297418312e-01	2.457031e+00	2.064536e+00	8.076935e+00	4.728952e-09	6.000000e-09
7.655972922418312e-01	2.457213e+00	2.066365e+00	8.082330e+00	4.734225e-09	6.000000e-09
7.665738547418312e-01	2.457394e+00	2.068191e+00	8.087720e+00	4.739499e-09	6.000000e-09
7.685269797418312e-01	2.457756e+00	2.071839e+00	8.098480e+00	4.750046e-09	6.000000e-09
7.695035422418312e-01	2.457936e+00	2.073659e+00	8.103851e+00	4.755319e-09	6.000000e-09
7.704801047418312e-01	2.458116e+00	2.075478e+00	8.109217e+00	4.760592e-09	6.000000e-09
7.714566672418312e-01	2.458296e+00	2.077295e+00	8.114576e+00	4.765866e-09	6.000000e-09
7.724332297418312e-01	2.458476e+00	2.079109e+00	8.119929e+00	4.771139e-09	6.000000e-09
7.734097922418312e-01	2.458656e+00	2.080922e+00	8.125277e+00	4.776413e-09	6.000000e-09
7.743863547418312e-01	2.458836e+00	2.082733e+00	8.130618e+00	4.781686e-09	6.000000e-09
7.753629172418312e-01	2.459015e+00	2.084541e+00	8.135954e+00	4.786960e-09	6.000000e-09
7.763394797418312e-01	2.459194e+00	2.086348e+00	8.141283e+00	4.792233e-09	6.000000e-09
7.773160422418312e-01	2.459373e+00	2.088153e+00	8.146606e+00	4.797507e-09	6.000000e-09
7.782926047418312e-01	2.459552e+00	2.089955e+00	8.151924e+00	4.802780e-09	6.000000e-09
7.792691672418312e-01	2.459730e+00	2.091756e+00	8.157236e+00	4.808054e-09	6.000000e-09
7.802457297418312e-01	2.459909e+00	2.093554e+00	8.162542e+00	4.813327e-09	6.000000e-09
7.812222922418312e-01	2.460087e+00	2.095351e+00	8.167842e+00	4.818600e-09	6.000000e-09
7.821988547418312e-01	2.460265e+00	2.097146e+00	8.173136e+00	4.823874e-09	6.000000e-09
7.831754172418312e-01	2.460443e+00	2.098939e+00	8.178425e+00	4.829147e-09	6.000000e-09
7.841519797418312e-01	2.460620e+00	2.100730e+00	8.183706e+00	4.834421e-09	6.000000e-09
7.851285422418312e-01	2.460798e+00	2.102519e+00	8.188984e+00	4.839694e-09	6.000000e-09
7.861051047418312e-01	2.460975e+00	2.104306e+00	8.194255e+00	4.844968e-09	6.000000e-09
7.870816672418312e-01	2.461152e+00	2.106091e+00	8.199520e+00	4.850241e-09	6.000000e-09
7.880582297418312e-01	2.461329e+00	2.107874e+00	8.204780e+00	4.855515e-09	6.000000e-09
7.890347922418312e-01	2.461505e+00	2.109655e+00	8.210033e+00	4.860788e-09	6.000000e-09
7.900113547418312e-01	2.461681e+00	2.111434e+00	8.215281e+00	4.866061e-09	6.000000e-09
7.909879172418312e-01	2.461858e+00	2.113212e+00	8.220523e+00	4.871335e-09	6.000000e-09
7.919644797418312e-01	2.462034e+00	2.114987e+00	8.225760e+00	4.876608e-09	6.000000e-09
7.929410422418312e-01	2.462209e+00	2.116760e+00	8.230990e+00	4.881882e-09	6.000000e-09
7.939176047418312e-01	2.462385e+00	2.118532e+00	8.236215e+00	4.887155e-09	6.000000e-09
7.948941672418312e-01	2.462561e+00	2.120301e+00	8.241434e+00	4.892429e-09	6.000000e-09
7.958707297418312e-01	2.462736e+00	2.122069e+00	8.246648e+00	4.897702e-09	6.000000e-09
7.978238547418312e-01	2.463086e+00	2.125599e+00	8.257058e+00	4.908249e-09	6.000000e-09
7.988004172418312e-01	2.463260e+00	2.127361e+00	8.262255e+00	4.913522e-09	6.000000e-09
7.997769797418312e-01	2.463435e+00	2.129121e+00	8.267446e+00	4.918796e-09	6.000000e-09
8.007535422418312e-01	2.463609e+00	2.130879e+00	8.272632e+00	4.924069e-09	6.000000e-09
8.017301047418312e-01	2.463784e+00	2.132636e+00	8.277811e+00	4.929343e-09	6.000000e-09
8.036832297418312e-01	2.464131e+00	2.136143e+00	8.288154e+00	4.939889e-09	6.000000e-09
8.046597922418312e-01	2.464305e+00	2.137894e+00	8.293317e+00	4.945163e-09	6.000000e-09
8.056363547418312e-01	2.464478e+00	2.139642e+00	8.298474e+00	4.950437e-09	6.000000e-09
8.066129172418312e-01	2.464651e+00	2.141390e+00	8.303627e+00	4.955710e-09	6.000000e-09
8.085660422418312e-01	2.464997e+00	2.144878e+00	8.313914e+00	4.966257e-09	6.000000e-09
8.095426047418312e-01	2.465170e+00	2.146619e+00	8.319050e+00	4.971530e-09	6.000000e-09
8.105191672418312e-01	2.465343e+00	2.148359e+00	8.324180e+00	4.976803e-09	6.000000e-09
8.114957297418312e-01	2.465515e+00	2.150097e+00	8.329305e+00	4.982077e-09	6.000000e-09
8.124722922418312e-01	2.465687e+00	2.151833e+00	8.334424e+00	4.987351e-09	6.000000e-09
8.144254172418312e-01	2.466031e+00	2.155299e+00	8.344645e+00	4.997897e-09	6.000000e-09
8.154019797418312e-01	2.466202e+00	2.157029e+00	8.349748e+00	5.003171e-09	6.000000e-09
8.163785422418312e-01	2.466373e+00	2.158758e+00	8.354845e+00	5.008444e-09	6.000000e-09
8.173551047418312e-01	2.466545e+00	2.160485e+00	8.359937e+00	5.013717e-09	6.000000e-09
8.183316672418312e-01	2.466716e+00	2.162210e+00	8.365024e+00	5.018991e-09	6.000000e-09
8.193082297418312e-01	2.466887e+00	2.163933e+00	8.370105e+00	5.024265e-09	6.000000e-09
8.202847922418312e-01	2.467057e+00	2.165654e+00	8.375180e+00	5.029538e-09	6.000000e-09
8.212613547418312e-01	2.467228e+00	2.167374e+00	8.380251e+00	5.034811e-09	6.000000e-09
8.222379172418312e-01	2.467398e+00	2.169092e+00	8.385316e+00	5.040085e-09	6.000000e-09
8.232144797418312e-01	2.467568e+00	2.170808e+00	8.390375e+00	5.045358e-09	6.000000e-09
8.241910422418312e-01	2.467738e+00	2.172522e+00	8.395430e+00	5.050631e-09	6.000000e-09
8.251676047418312e-01	2.467908e+00	2.174234e+00	8.400478e+00	5.055905e-09	6.000000e-09
8.261441672418312e-01	2.468078e+00	2.175945e+00	8.405522e+00	5.061179e-09	6.000000e-09
8.271207297418312e-01	2.468247e+00	2.177654e+00	8.410561e+00	5.066452e-09	6.000000e-09
8.280972922418312e-01	2.468416e+00	2.179361e+00	8.415594e+00	5.071725e-09	6.000000e-09
