time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
5.487491523398886e-01	2.412942e+00	-8.717574e-01	6.057480e+00	3.563245e-09	6.000000e-09
5.507022773398886e-01	2.413423e+00	-8.739835e-01	6.065931e+00	3.573792e-09	6.000000e-09
5.516788398398886e-01	2.413663e+00	-8.750941e-01	6.070147e+00	3.579066e-09	6.000000e-09
5.526554023398886e-01	2.413903e+00	-8.762029e-01	6.074355e+00	3.584339e-09	6.000000e-09
5.536319648398886e-01	2.414142e+00	-8.773103e-01	6.078557e+00	3.589613e-09	6.000000e-09
5.546085273398886e-01	2.414381e+00	-8.784159e-01	6.082753e+00	3.594886e-09	6.000000e-09
5.555850898398886e-01	2.414619e+00	-8.795200e-01	6.086941e+00	3.600160e-09	6.000000e-09
5.565616523398886e-01	2.414857e+00	-8.806224e-01	6.091124e+00	3.605433e-09	6.000000e-09
5.585147773398886e-01	2.415333e+00	-8.828224e-01	6.099468e+00	3.615980e-09	6.000000e-09
5.594913398398886e-01	2.415570e+00	-8.839200e-01	6.103630e+00	3.621253e-09	6.000000e-09
5.604679023398886e-01	2.415807e+00	-8.850160e-01	6.107786e+00	3.626527e-09	6.000000e-09
5.614444648398886e-01	2.416043e+00	-8.861104e-01	6.111935e+00	3.631800e-09	6.000000e-09
5.624210273398886e-01	2.416279e+00	-8.872032e-01	6.116077e+00	3.637074e-09	6.000000e-09
5.633975898398886e-01	2.416515e+00	-8.882945e-01	6.120214e+00	3.642347e-09	6.000000e-09
5.653507148398886e-01	2.416985e+00	-8.904722e-01	6.128467e+00	3.652894e-09	6.000000e-09
5.663272773398886e-01	2.417220e+00	-8.915586e-01	6.132584e+00	3.658167e-09	6.000000e-09
5.673038398398886e-01	2.417454e+00	-8.926436e-01	6.136694e+00	3.663441e-09	6.000000e-09
5.682804023398886e-01	2.417688e+00	-8.937270e-01	6.140799e+00	3.668714e-09	6.000000e-09
5.692569648398886e-01	2.417922e+00	-8.948089e-01	6.144897e+00	3.673988e-09	6.000000e-09
5.702335273398886e-01	2.418155e+00	-8.958892e-01	6.148988e+00	3.679261e-09	6.000000e-09
5.712100898398886e-01	2.418388e+00	-8.969679e-01	6.153073e+00	3.684534e-09	6.000000e-09
5.721866523398886e-01	2.418621e+00	-8.980450e-01	6.157153e+00	3.689808e-09	6.000000e-09
5.741397773398886e-01	2.419085e+00	-9.001948e-01	6.165292e+00	3.700355e-09	6.000000e-09
5.751163398398886e-01	2.419317e+00	-9.012674e-01	6.169353e+00	3.705628e-09	6.000000e-09
5.760929023398886e-01	2.419548e+00	-9.023385e-01	6.173407e+00	3.710902e-09	6.000000e-09
5.770694648398886e-01	2.419779e+00	-9.034080e-01	6.177455e+00	3.716175e-09	6.000000e-09
5.780460273398886e-01	2.420010e+00	-9.044760e-01	6.181497e+00	3.721448e-09	6.000000e-09
5.790225898398886e-01	2.420240e+00	-9.055425e-01	6.185533e+00	3.726722e-09	6.000000e-09
5.799991523398886e-01	2.420470e+00	-9.066075e-01	6.189562e+00	3.731996e-09	6.000000e-09
5.809757148398886e-01	2.420700e+00	-9.076710e-01	6.193586e+00	3.737269e-09	6.000000e-09
5.819522773398886e-01	2.420930e+00	-9.087330e-01	6.197603e+00	3.742542e-09	6.000000e-09
5.829288398398886e-01	2.421159e+00	-9.097935e-01	6.201615e+00	3.747816e-09	6.000000e-09
5.839054023398886e-01	2.421387e+00	-9.108526e-01	6.205620e+00	3.753089e-09	6.000000e-09
5.848819648398886e-01	2.421616e+00	-9.119101e-01	6.209620e+00	3.758363e-09	6.000000e-09
5.858585273398886e-01	2.421844e+00	-9.129661e-01	6.213614e+00	3.763636e-09	6.000000e-09
5.878116523398886e-01	2.422299e+00	-9.150736e-01	6.221583e+00	3.774183e-09	6.000000e-09
5.887882148398886e-01	2.422526e+00	-9.161253e-01	6.225559e+00	3.779456e-09	6.000000e-09
5.897647773398886e-01	2.422753e+00	-9.171754e-01	6.229528e+00	3.784730e-09	6.000000e-09
5.907413398398886e-01	2.422980e+00	-9.182241e-01	6.233492e+00	3.790003e-09	6.000000e-09
5.917179023398886e-01	2.423206e+00	-9.192713e-01	6.237451e+00	3.795277e-09	6.000000e-09
5.926944648398886e-01	2.423432e+00	-9.203171e-01	6.241403e+00	3.800550e-09	6.000000e-09
5.936710273398886e-01	2.423657e+00	-9.213614e-01	6.245349e+00	3.805824e-09	6.000000e-09
5.946475898398886e-01	2.423883e+00	-9.224043e-01	6.249290e+00	3.811097e-09	6.000000e-09
5.956241523398886e-01	2.424108e+00	-9.234458e-01	6.253225e+00	3.816370e-09	6.000000e-09
5.966007148398886e-01	2.424332e+00	-9.244857e-01	6.257154e+00	3.821644e-09	6.000000e-09
5.975772773398886e-01	2.424557e+00	-9.255243e-01	6.261078e+00	3.826917e-09	6.000000e-09
5.985538398398886e-01	2.424781e+00	-9.265614e-01	6.264996e+00	3.832191e-09	6.000000e-09
5.995304023398886e-01	2.425004e+00	-9.275971e-01	6.268908e+00	3.837464e-09	6.000000e-09
6.005069648398886e-01	2.425228e+00	-9.286314e-01	6.272814e+00	3.842738e-09	6.000000e-09
6.014835273398886e-01	2.425451e+00	-9.296642e-01	6.276715e+00	3.848011e-09	6.000000e-09
6.024600898398886e-01	2.425674e+00	-9.306957e-01	6.280610e+00	3.853284e-09	6.000000e-09
6.034366523398886e-01	2.425896e+00	-9.317257e-01	6.284499e+00	3.858558e-09	6.000000e-09
6.053897773398886e-01	2.426341e+00	-9.337816e-01	6.292262e+00	3.869105e-09	6.000000e-09
6.063663398398886e-01	2.426562e+00	-9.348074e-01	6.296134e+00	3.874378e-09	6.000000e-09
6.073429023398886e-01	2.426783e+00	-9.358318e-01	6.300001e+00	3.879652e-09	6.000000e-09
6.083194648398886e-01	2.427004e+00	-9.368548e-01	6.303863e+00	3.884925e-09	6.000000e-09
6.092960273398886e-01	2.427225e+00	-9.378765e-01	6.307719e+00	3.890198e-09	6.000000e-09
6.102725898398886e-01	2.427445e+00	-9.388968e-01	6.311569e+00	3.895472e-09	6.000000e-09
6.112491523398886e-01	2.427665e+00	-9.399157e-01	6.315414e+00	3.900746e-09	6.000000e-09
6.122257148398886e-01	2.427885e+00	-9.409332e-01	6.319254e+00	3.906019e-09	6.000000e-09
6.132022773398886e-01	2.428105e+00	-9.419493e-01	6.323088e+00	3.911292e-09	6.000000e-09
6.141788398398886e-01	2.428324e+00	-9.429641e-01	6.326917e+00	3.916566e-09	6.000000e-09
6.161319648398886e-01	2.428761e+00	-9.449894e-01	6.334558e+00	3.927112e-09	6.000000e-09
6.171085273398886e-01	2.428980e+00	-9.460002e-01	6.338370e+00	3.932386e-09	6.000000e-09
6.180850898398886e-01	2.429198e+00	-9.470095e-01	6.342177e+00	3.937660e-09	6.000000e-09
6.190616523398886e-01	2.429416e+00	-9.480175e-01	6.345979e+00	3.942933e-09	6.000000e-09
6.200382148398886e-01	2.429633e+00	-9.490241e-01	6.349775e+00	3.948206e-09	6.000000e-09
6.210147773398886e-01	2.429850e+00	-9.500294e-01	6.353567e+00	3.953480e-09	6.000000e-09
6.229679023398886e-01	2.430284e+00	-9.520359e-01	6.361133e+00	3.964027e-09	6.000000e-09
6.239444648398886e-01	2.430500e+00	-9.530372e-01	6.364908e+00	3.969300e-09	6.000000e-09
6.249210273398886e-01	2.430716e+00	-9.540371e-01	6.368678e+00	3.974574e-09	6.000000e-09
6.258975898398886e-01	2.430932e+00	-9.550357e-01	6.372442e+00	3.979847e-09	6.000000e-09
6.268741523398886e-01	2.431147e+00	-9.560330e-01	6.376202e+00	3.985120e-09	6.000000e-09
6.278507148398886e-01	2.431362e+00	-9.570290e-01	6.379956e+00	3.990394e-09	6.000000e-09
6.288272773398886e-01	2.431577e+00	-9.580237e-01	6.383705e+00	3.995667e-09	6.000000e-09
6.298038398398886e-01	2.431792e+00	-9.590170e-01	6.387449e+00	4.000941e-09	6.000000e-09
6.307804023398886e-01	2.432006e+00	-9.600091e-01	6.391188e+00	4.006214e-09	6.000000e-09
6.317569648398886e-01	2.432220e+00	-9.609998e-01	6.394921e+00	4.011488e-09	6.000000e-09
6.327335273398886e-01	2.432434e+00	-9.619892e-01	6.398650e+00	4.016761e-09	6.000000e-09
6.337100898398886e-01	2.432647e+00	-9.629773e-01	6.402373e+00	4.022035e-09	6.000000e-09
6.366397773398886e-01	2.433286e+00	-9.659340e-01	6.413513e+00	4.037855e-09	6.000000e-09
6.376163398398886e-01	2.433498e+00	-9.669169e-01	6.417216e+00	4.043128e-09	6.000000e-09
6.385929023398886e-01	2.433710e+00	-9.678986e-01	6.420914e+00	4.048402e-09	6.000000e-09
6.395694648398886e-01	2.433922e+00	-9.688790e-01	6.424606e+00	4.053675e-09	6.000000e-09
6.415225898398886e-01	2.434345e+00	-9.708360e-01	6.431977e+00	4.064222e-09	6.000000e-09
6.434757148398886e-01	2.434766e+00	-9.727880e-01	6.439328e+00	4.074769e-09	6.000000e-09
6.444522773398886e-01	2.434977e+00	-9.737620e-01	6.442996e+00	4.080042e-09	6.000000e-09
6.454288398398886e-01	2.435187e+00	-9.747348e-01	6.446659e+00	4.085316e-09	6.000000e-09
6.464054023398886e-01	2.435397e+00	-9.757065e-01	6.450317e+00	4.090589e-09	6.000000e-09
6.473819648398886e-01	2.435606e+00	-9.766768e-01	6.453971e+00	4.095863e-09	6.000000e-09
6.483585273398886e-01	2.435816e+00	-9.776458e-01	6.457619e+00	4.101136e-09	6.000000e-09
6.493350898398886e-01	2.436025e+00	-9.786136e-01	6.461263e+00	4.106409e-09	6.000000e-09
6.503116523398886e-01	2.436234e+00	-9.795802e-01	6.464901e+00	4.111683e-09	6.000000e-09
6.512882148398886e-01	2.436442e+00	-9.805455e-01	6.468535e+00	4.116957e-09	6.000000e-09
6.532413398398886e-01	2.436858e+00	-9.824725e-01	6.475788e+00	4.127503e-09	6.000000e-09
6.542179023398886e-01	2.437066e+00	-9.834341e-01	6.479407e+00	4.132777e-09	6.000000e-09
6.551944648398886e-01	2.437274e+00	-9.843944e-01	6.483021e+00	4.138050e-09	6.000000e-09
6.561710273398886e-01	2.437481e+00	-9.853536e-01	6.486631e+00	4.143323e-09	6.000000e-09
6.581241523398886e-01	2.437894e+00	-9.872683e-01	6.493836e+00	4.153871e-09	6.000000e-09
6.591007148398886e-01	2.438101e+00	-9.882239e-01	6.497431e+00	4.159144e-09	6.000000e-09
6.600772773398886e-01	2.438307e+00	-9.891782e-01	6.501022e+00	4.164417e-09	6.000000e-09
6.610538398398886e-01	2.438513e+00	-9.901313e-01	6.504608e+00	4.169691e-09	6.000000e-09
6.620304023398886e-01	2.438718e+00	-9.910832e-01	6.508189e+00	4.174964e-09	6.000000e-09
6.630069648398886e-01	2.438924e+00	-9.920340e-01	6.511765e+00	4.180237e-09	6.000000e-09
6.639835273398886e-01	2.439129e+00	-9.929835e-01	6.515337e+00	4.185511e-09	6.000000e-09
6.649600898398886e-01	2.439334e+00	-9.939318e-01	6.518905e+00	4.190785e-09	6.000000e-09
6.659366523398886e-01	2.439538e+00	-9.948789e-01	6.522467e+00	4.196058e-09	6.000000e-09
6.669132148398886e-01	2.439743e+00	-9.958248e-01	6.526025e+00	4.201331e-09	6.000000e-09
6.678897773398886e-01	2.439947e+00	-9.967695e-01	6.529578e+00	4.206605e-09	6.000000e-09
6.688663398398886e-01	2.440150e+00	-9.977130e-01	6.533126e+00	4.211878e-09	6.000000e-09
6.698429023398886e-01	2.440354e+00	-9.986554e-01	6.536670e+00	4.217152e-09	6.000000e-09
6.708194648398886e-01	2.440557e+00	-9.995966e-01	6.540210e+00	4.222425e-09	6.000000e-09
6.717960273398886e-01	2.440760e+00	-1.000537e+00	6.543744e+00	4.227699e-09	6.000000e-09
6.727725898398886e-01	2.440963e+00	-1.001476e+00	6.547275e+00	4.232972e-09	6.000000e-09
6.747257148398886e-01	2.441368e+00	-1.003350e+00	6.554321e+00	4.243519e-09	6.000000e-09
6.757022773398886e-01	2.441570e+00	-1.004285e+00	6.557838e+00	4.248792e-09	6.000000e-09
6.766788398398886e-01	2.441772e+00	-1.005219e+00	6.561350e+00	4.254066e-09	6.000000e-09
6.786319648398886e-01	2.442175e+00	-1.007084e+00	6.568361e+00	4.264613e-09	6.000000e-09
6.796085273398886e-01	2.442376e+00	-1.008015e+00	6.571859e+00	4.269886e-09	6.000000e-09
6.805850898398886e-01	2.442576e+00	-1.008945e+00	6.575354e+00	4.275159e-09	6.000000e-09
6.815616523398886e-01	2.442777e+00	-1.009873e+00	6.578843e+00	4.280433e-09	6.000000e-09
6.825382148398886e-01	2.442977e+00	-1.010800e+00	6.582328e+00	4.285706e-09	6.000000e-09
6.835147773398886e-01	2.443177e+00	-1.011726e+00	6.585809e+00	4.290980e-09	6.000000e-09
6.844913398398886e-01	2.443377e+00	-1.012651e+00	6.589285e+00	4.296253e-09	6.000000e-09
6.854679023398886e-01	2.443577e+00	-1.013575e+00	6.592757e+00	4.301527e-09	6.000000e-09
6.864444648398886e-01	2.443776e+00	-1.014498e+00	6.596225e+00	4.306800e-09	6.000000e-09
6.874210273398886e-01	2.443975e+00	-1.015420e+00	6.599688e+00	4.312073e-09	6.000000e-09
6.883975898398886e-01	2.444174e+00	-1.016340e+00	6.603147e+00	4.317347e-09	6.000000e-09
6.893741523398886e-01	2.444373e+00	-1.017259e+00	6.606601e+00	4.322620e-09	6.000000e-09
6.903507148398886e-01	2.444571e+00	-1.018178e+00	6.610051e+00	4.327894e-09	6.000000e-09
6.913272773398886e-01	2.444769e+00	-1.019095e+00	6.613497e+00	4.333167e-09	6.000000e-09
6.932804023398886e-01	2.445165e+00	-1.020926e+00	6.620375e+00	4.343714e-09	6.000000e-09
6.942569648398886e-01	2.445362e+00	-1.021839e+00	6.623808e+00	4.348987e-09	6.000000e-09
6.962100898398886e-01	2.445756e+00	-1.023664e+00	6.630661e+00	4.359535e-09	6.000000e-09
6.981632148398886e-01	2.446149e+00	-1.025484e+00	6.637496e+00	4.370081e-09	6.000000e-09
6.991397773398886e-01	2.446345e+00	-1.026392e+00	6.640907e+00	4.375355e-09	6.000000e-09
7.001163398398886e-01	2.446541e+00	-1.027299e+00	6.644314e+00	4.380628e-09	6.000000e-09
7.010929023398886e-01	2.446737e+00	-1.028205e+00	6.647717e+00	4.385902e-09	6.000000e-09
7.020694648398886e-01	2.446933e+00	-1.029110e+00	6.651116e+00	4.391175e-09	6.000000e-09
7.030460273398886e-01	2.447128e+00	-1.030014e+00	6.654510e+00	4.396449e-09	6.000000e-09
7.040225898398886e-01	2.447323e+00	-1.030917e+00	6.657900e+00	4.401722e-09	6.000000e-09
7.049991523398886e-01	2.447518e+00	-1.031819e+00	6.661286e+00	4.406995e-09	6.000000e-09
7.059757148398886e-01	2.447712e+00	-1.032719e+00	6.664668e+00	4.412269e-09	6.000000e-09
7.069522773398886e-01	2.447906e+00	-1.033619e+00	6.668046e+00	4.417542e-09	6.000000e-09
7.079288398398886e-01	2.448101e+00	-1.034517e+00	6.671420e+00	4.422816e-09	6.000000e-09
7.089054023398886e-01	2.448294e+00	-1.035415e+00	6.674789e+00	4.428089e-09	6.000000e-09
7.108585273398886e-01	2.448681e+00	-1.037207e+00	6.681516e+00	4.438636e-09	6.000000e-09
7.118350898398886e-01	2.448875e+00	-1.038101e+00	6.684873e+00	4.443910e-09	6.000000e-09
7.128116523398886e-01	2.449068e+00	-1.038994e+00	6.688226e+00	4.449183e-09	6.000000e-09
7.137882148398886e-01	2.449260e+00	-1.039886e+00	6.691575e+00	4.454456e-09	6.000000e-09
7.147647773398886e-01	2.449453e+00	-1.040777e+00	6.694919e+00	4.459730e-09	6.000000e-09
7.157413398398886e-01	2.449645e+00	-1.041667e+00	6.698260e+00	4.465003e-09	6.000000e-09
7.167179023398886e-01	2.449837e+00	-1.042556e+00	6.701596e+00	4.470277e-09	6.000000e-09
7.176944648398886e-01	2.450029e+00	-1.043444e+00	6.704929e+00	4.475550e-09	6.000000e-09
7.186710273398886e-01	2.450221e+00	-1.044331e+00	6.708258e+00	4.480824e-09	6.000000e-09
7.196475898398886e-01	2.450412e+00	-1.045217e+00	6.711582e+00	4.486097e-09	6.000000e-09
7.206241523398886e-01	2.450603e+00	-1.046102e+00	6.714902e+00	4.491370e-09	6.000000e-09
7.216007148398886e-01	2.450794e+00	-1.046985e+00	6.718219e+00	4.496644e-09	6.000000e-09
7.235538398398886e-01	2.451175e+00	-1.048750e+00	6.724840e+00	4.507191e-09	6.000000e-09
7.245304023398886e-01	2.451365e+00	-1.049630e+00	6.728145e+00	4.512464e-09	6.000000e-09
7.255069648398886e-01	2.451555e+00	-1.050510e+00	6.731445e+00	4.517738e-09	6.000000e-09
7.264835273398886e-01	2.451745e+00	-1.051389e+00	6.734742e+00	4.523011e-09	6.000000e-09
7.274600898398886e-01	2.451935e+00	-1.052266e+00	6.738034e+00	4.528284e-09	6.000000e-09
7.284366523398886e-01	2.452124e+00	-1.053143e+00	6.741323e+00	4.533558e-09	6.000000e-09
7.294132148398886e-01	2.452313e+00	-1.054018e+00	6.744608e+00	4.538832e-09	6.000000e-09
7.303897773398886e-01	2.452502e+00	-1.054893e+00	6.747889e+00	4.544105e-09	6.000000e-09
7.313663398398886e-01	2.452691e+00	-1.055766e+00	6.751166e+00	4.549378e-09	6.000000e-09
7.323429023398886e-01	2.452879e+00	-1.056639e+00	6.754439e+00	4.554652e-09	6.000000e-09
7.333194648398886e-01	2.453067e+00	-1.057510e+00	6.757708e+00	4.559925e-09	6.000000e-09
7.342960273398886e-01	2.453255e+00	-1.058381e+00	6.760973e+00	4.565198e-09	6.000000e-09
7.352725898398886e-01	2.453443e+00	-1.059250e+00	6.764235e+00	4.570472e-09	6.000000e-09
7.362491523398886e-01	2.453631e+00	-1.060119e+00	6.767492e+00	4.575746e-09	6.000000e-09
7.372257148398886e-01	2.453818e+00	-1.060986e+00	6.770746e+00	4.581019e-09	6.000000e-09
7.382022773398886e-01	2.454005e+00	-1.061853e+00	6.773995e+00	4.586292e-09	6.000000e-09
7.391788398398886e-01	2.454192e+00	-1.062718e+00	6.777241e+00	4.591566e-09	6.000000e-09
7.401554023398886e-01	2.454379e+00	-1.063583e+00	6.780483e+00	4.596839e-09	6.000000e-09
7.421085273398886e-01	2.454752e+00	-1.065309e+00	6.786956e+00	4.607386e-09	6.000000e-09
7.430850898398886e-01	2.454938e+00	-1.066170e+00	6.790187e+00	4.612660e-09	6.000000e-09
7.440616523398886e-01	2.455124e+00	-1.067031e+00	6.793414e+00	4.617933e-09	6.000000e-09
7.450382148398886e-01	2.455310e+00	-1.067890e+00	6.796637e+00	4.623206e-09	6.000000e-09
7.460147773398886e-01	2.455495e+00	-1.068749e+00	6.799857e+00	4.628480e-09	6.000000e-09
7.469913398398886e-01	2.455680e+00	-1.069606e+00	6.803072e+00	4.633753e-09	6.000000e-09
7.479679023398886e-01	2.455865e+00	-1.070463e+00	6.806284e+00	4.639026e-09	6.000000e-09
7.489444648398886e-01	2.456050e+00	-1.071319e+00	6.809492e+00	4.644300e-09	6.000000e-09
7.499210273398886e-01	2.456235e+00	-1.072173e+00	6.812696e+00	4.649574e-09	6.000000e-09
7.508975898398886e-01	2.456419e+00	-1.073027e+00	6.815897e+00	4.654847e-09	6.000000e-09
7.518741523398886e-01	2.456603e+00	-1.073880e+00	6.819094e+00	4.660120e-09	6.000000e-09
7.528507148398886e-01	2.456787e+00	-1.074731e+00	6.822288e+00	4.665394e-09	6.000000e-09
7.538272773398886e-01	2.456971e+00	-1.075582e+00	6.825477e+00	4.670667e-09	6.000000e-09
7.548038398398886e-01	2.457155e+00	-1.076432e+00	6.828663e+00	4.675941e-09	6.000000e-09
7.577335273398886e-01	2.457704e+00	-1.078976e+00	6.838198e+00	4.691761e-09	6.000000e-09
7.587100898398886e-01	2.457887e+00	-1.079822e+00	6.841370e+00	4.697034e-09	6.000000e-09
7.606632148398886e-01	2.458252e+00	-1.081511e+00	6.847701e+00	4.707581e-09	6.000000e-09
7.626163398398886e-01	2.458616e+00	-1.083197e+00	6.854018e+00	4.718128e-09	6.000000e-09
7.635929023398886e-01	2.458798e+00	-1.084038e+00	6.857171e+00	4.723402e-09	6.000000e-09
7.645694648398886e-01	2.458979e+00	-1.084878e+00	6.860320e+00	4.728675e-09	6.000000e-09
7.655460273398886e-01	2.459160e+00	-1.085718e+00	6.863466e+00	4.733948e-09	6.000000e-09
7.665225898398886e-01	2.459342e+00	-1.086556e+00	6.866608e+00	4.739222e-09	6.000000e-09
7.684757148398886e-01	2.459703e+00	-1.088230e+00	6.872882e+00	4.749769e-09	6.000000e-09
7.694522773398886e-01	2.459884e+00	-1.089066e+00	6.876013e+00	4.755042e-09	6.000000e-09
7.704288398398886e-01	2.460064e+00	-1.089901e+00	6.879141e+00	4.760316e-09	6.000000e-09
7.714054023398886e-01	2.460244e+00	-1.090734e+00	6.882266e+00	4.765589e-09	6.000000e-09
7.723819648398886e-01	2.460424e+00	-1.091568e+00	6.885386e+00	4.770863e-09	6.000000e-09
7.743350898398886e-01	2.460783e+00	-1.093231e+00	6.891618e+00	4.781409e-09	6.000000e-09
7.762882148398886e-01	2.461142e+00	-1.094890e+00	6.897835e+00	4.791956e-09	6.000000e-09
7.772647773398886e-01	2.461321e+00	-1.095718e+00	6.900938e+00	4.797230e-09	6.000000e-09
7.782413398398886e-01	2.461499e+00	-1.096546e+00	6.904038e+00	4.802503e-09	6.000000e-09
7.792179023398886e-01	2.461678e+00	-1.097372e+00	6.907135e+00	4.807777e-09	6.000000e-09
7.801944648398886e-01	2.461856e+00	-1.098198e+00	6.910227e+00	4.813050e-09	6.000000e-09
7.811710273398886e-01	2.462034e+00	-1.099023e+00	6.913317e+00	4.818324e-09	6.000000e-09
7.821475898398886e-01	2.462213e+00	-1.099846e+00	6.916403e+00	4.823597e-09	6.000000e-09
7.831241523398886e-01	2.462390e+00	-1.100669e+00	6.919485e+00	4.828871e-09	6.000000e-09
7.841007148398886e-01	2.462568e+00	-1.101491e+00	6.922564e+00	4.834144e-09	6.000000e-09
7.850772773398886e-01	2.462745e+00	-1.102312e+00	6.925640e+00	4.839417e-09	6.000000e-09
7.860538398398886e-01	2.462922e+00	-1.103133e+00	6.928712e+00	4.844691e-09	6.000000e-09
7.870304023398886e-01	2.463099e+00	-1.103952e+00	6.931781e+00	4.849964e-09	6.000000e-09
7.880069648398886e-01	2.463276e+00	-1.104770e+00	6.934846e+00	4.855238e-09	6.000000e-09
7.889835273398886e-01	2.463453e+00	-1.105588e+00	6.937908e+00	4.860511e-09	6.000000e-09
7.909366523398886e-01	2.463805e+00	-1.107220e+00	6.944022e+00	4.871058e-09	6.000000e-09
7.919132148398886e-01	2.463981e+00	-1.108035e+00	6.947073e+00	4.876331e-09	6.000000e-09
7.928897773398886e-01	2.464157e+00	-1.108849e+00	6.950122e+00	4.881605e-09	6.000000e-09
7.938663398398886e-01	2.464333e+00	-1.109662e+00	6.953167e+00	4.886878e-09	6.000000e-09
7.948429023398886e-01	2.464508e+00	-1.110475e+00	6.956209e+00	4.892152e-09	6.000000e-09
7.958194648398886e-01	2.464684e+00	-1.111286e+00	6.959247e+00	4.897425e-09	6.000000e-09
7.967960273398886e-01	2.464859e+00	-1.112097e+00	6.962282e+00	4.902699e-09	6.000000e-09
7.977725898398886e-01	2.465034e+00	-1.112906e+00	6.965314e+00	4.907972e-09	6.000000e-09
7.987491523398886e-01	2.465208e+00	-1.113715e+00	6.968342e+00	4.913245e-09	6.000000e-09
7.997257148398886e-01	2.465383e+00	-1.114523e+00	6.971367e+00	4.918519e-09	6.000000e-09
8.007022773398886e-01	2.465557e+00	-1.115330e+00	6.974389e+00	4.923792e-09	6.000000e-09
8.016788398398886e-01	2.465731e+00	-1.116136e+00	6.977407e+00	4.929066e-09	6.000000e-09
8.026554023398886e-01	2.465905e+00	-1.116941e+00	6.980422e+00	4.934339e-09	6.000000e-09
8.046085273398886e-01	2.466253e+00	-1.118549e+00	6.986443e+00	4.944886e-09	6.000000e-09
8.055850898398886e-01	2.466426e+00	-1.119352e+00	6.989449e+00	4.950159e-09	6.000000e-09
8.065616523398886e-01	2.466599e+00	-1.120154e+00	6.992451e+00	4.955433e-09	6.000000e-09
8.075382148398886e-01	2.466772e+00	-1.120955e+00	6.995449e+00	4.960707e-09	6.000000e-09
8.085147773398886e-01	2.466945e+00	-1.121755e+00	6.998445e+00	4.965980e-09	6.000000e-09
8.094913398398886e-01	2.467118e+00	-1.122555e+00	7.001437e+00	4.971253e-09	6.000000e-09
8.114444648398886e-01	2.467463e+00	-1.124151e+00	7.007412e+00	4.981800e-09	6.000000e-09
8.124210273398886e-01	2.467635e+00	-1.124947e+00	7.010394e+00	4.987073e-09	6.000000e-09
8.133975898398886e-01	2.467807e+00	-1.125743e+00	7.013373e+00	4.992347e-09	6.000000e-09
8.143741523398886e-01	2.467978e+00	-1.126539e+00	7.016350e+00	4.997621e-09	6.000000e-09
8.153507148398886e-01	2.468150e+00	-1.127333e+00	7.019322e+00	5.002894e-09	6.000000e-09
8.163272773398886e-01	2.468321e+00	-1.128126e+00	7.022292e+00	5.008167e-09	6.000000e-09
8.173038398398886e-01	2.468493e+00	-1.128919e+00	7.025259e+00	5.013441e-09	6.000000e-09
8.182804023398886e-01	2.468663e+00	-1.129711e+00	7.028222e+00	5.018714e-09	6.000000e-09
8.192569648398886e-01	2.468834e+00	-1.130502e+00	7.031182e+00	5.023987e-09	6.000000e-09
8.202335273398886e-01	2.469005e+00	-1.131292e+00	7.034140e+00	5.029261e-09	6.000000e-09
8.212100898398886e-01	2.469176e+00	-1.132081e+00	7.037094e+00	5.034535e-09	6.000000e-09
8.221866523398886e-01	2.469346e+00	-1.132869e+00	7.040044e+00	5.039808e-09	6.000000e-09
8.231632148398886e-01	2.469516e+00	-1.133657e+00	7.042992e+00	5.045081e-09	6.000000e-09
8.241397773398886e-01	2.469686e+00	-1.134444e+00	7.045936e+00	5.050355e-09	6.000000e-09
8.260929023398886e-01	2.470025e+00	-1.136015e+00	7.051816e+00	5.060901e-09	6.000000e-09
8.280460273398886e-01	2.470364e+00	-1.137583e+00	7.057683e+00	5.071449e-09	6.000000e-09
8.319522773398886e-01	2.471039e+00	-1.140709e+00	7.069379e+00	5.092542e-09	6.000000e-09
8.339054023398886e-01	2.471376e+00	-1.142267e+00	7.075209e+00	5.103089e-09	6.000000e-09
8.348819648398886e-01	2.471544e+00	-1.143045e+00	7.078119e+00	5.108363e-09	6.000000e-09
8.358585273398886e-01	2.471712e+00	-1.143822e+00	7.081027e+00	5.113636e-09	6.000000e-09
8.368350898398886e-01	2.471879e+00	-1.144598e+00	7.083931e+00	5.118909e-09	6.000000e-09
8.378116523398886e-01	2.472047e+00	-1.145373e+00	7.086832e+00	5.124183e-09	6.000000e-09
8.387882148398886e-01	2.472214e+00	-1.146148e+00	7.089730e+00	5.129456e-09	6.000000e-09
8.407413398398886e-01	2.472548e+00	-1.147695e+00	7.095517e+00	5.140003e-09	6.000000e-09
8.436710273398886e-01	2.473048e+00	-1.150009e+00	7.104176e+00	5.155824e-09	6.000000e-09
8.446475898398886e-01	2.473215e+00	-1.150779e+00	7.107056e+00	5.161097e-09	6.000000e-09
8.456241523398886e-01	2.473381e+00	-1.151549e+00	7.109932e+00	5.166370e-09	6.000000e-09
8.475772773398886e-01	2.473712e+00	-1.153084e+00	7.115678e+00	5.176917e-09	6.000000e-09
8.485538398398886e-01	2.473878e+00	-1.153851e+00	7.118546e+00	5.182191e-09	6.000000e-09
8.495304023398886e-01	2.474044e+00	-1.154617e+00	7.121411e+00	5.187464e-09	6.000000e-09
8.505069648398886e-01	2.474209e+00	-1.155382e+00	7.124273e+00	5.192738e-09	6.000000e-09
